environment,role,section,kB,reclen,metric,value
vm,node,shared,262144,512,Reread (kB/s),29721506.0
vm,node,shared,262144,1024,Reread (kB/s),30818667.0
vm,node,shared,262144,2048,Reread (kB/s),28823163.0
vm,node,shared,262144,4096,Reread (kB/s),30460924.0
vm,node,shared,262144,8192,Reread (kB/s),25589792.0
vm,node,shared,262144,16384,Reread (kB/s),16659063.0
vm,node,shared,524288,64,Reread (kB/s),25318091.0
vm,node,shared,524288,128,Reread (kB/s),27896542.0
vm,node,shared,524288,256,Reread (kB/s),29406252.0
vm,node,shared,524288,512,Reread (kB/s),30494212.0
vm,node,shared,524288,1024,Reread (kB/s),32093718.0
vm,node,shared,524288,2048,Reread (kB/s),30849713.0
vm,node,shared,524288,4096,Reread (kB/s),27942624.0
vm,node,shared,524288,8192,Reread (kB/s),26134417.0
vm,node,shared,524288,16384,Reread (kB/s),18564238.0
vm,master,local,128,4,Reread (kB/s),16365173.0
vm,master,local,128,8,Reread (kB/s),25804035.0
vm,master,local,128,16,Reread (kB/s),31945770.0
vm,master,local,128,32,Reread (kB/s),41924383.0
vm,master,local,128,64,Reread (kB/s),60968594.0
vm,master,local,128,128,Reread (kB/s),45475583.0
vm,master,local,256,4,Reread (kB/s),15835569.0
vm,master,local,256,8,Reread (kB/s),23441229.0
vm,master,local,256,16,Reread (kB/s),28401588.0
vm,master,local,256,32,Reread (kB/s),31762157.0
vm,master,local,256,64,Reread (kB/s),36024719.0
vm,master,local,256,128,Reread (kB/s),31762157.0
vm,master,local,256,256,Reread (kB/s),36024719.0
vm,master,local,512,4,Reread (kB/s),16049269.0
vm,master,local,512,8,Reread (kB/s),22183443.0
vm,master,local,512,16,Reread (kB/s),28328790.0
vm,master,local,512,32,Reread (kB/s),29906870.0
vm,master,local,512,64,Reread (kB/s),32145217.0
vm,master,local,512,128,Reread (kB/s),34192498.0
vm,master,local,512,256,Reread (kB/s),36518293.0
vm,master,local,512,512,Reread (kB/s),39183585.0
vm,master,local,1024,4,Reread (kB/s),15516181.0
vm,master,local,1024,8,Reread (kB/s),12790037.0
vm,master,local,1024,16,Reread (kB/s),28292530.0
vm,master,local,1024,32,Reread (kB/s),34139688.0
vm,master,local,1024,64,Reread (kB/s),36458061.0
vm,master,local,1024,128,Reread (kB/s),31166834.0
vm,master,local,1024,256,Reread (kB/s),35260808.0
vm,master,local,1024,512,Reread (kB/s),38074028.0
vm,master,local,1024,1024,Reread (kB/s),38074028.0
vm,master,local,2048,4,Reread (kB/s),14441580.0
vm,master,local,2048,8,Reread (kB/s),23291219.0
vm,master,local,2048,16,Reread (kB/s),27286464.0
vm,master,local,2048,32,Reread (kB/s),31955924.0
vm,master,local,2048,64,Reread (kB/s),30590314.0
vm,master,local,2048,128,Reread (kB/s),29236787.0
vm,master,local,2048,256,Reread (kB/s),30160683.0
vm,master,local,2048,512,Reread (kB/s),36583161.0
vm,master,local,2048,1024,Reread (kB/s),36583161.0
vm,master,local,2048,2048,Reread (kB/s),32561596.0
vm,master,local,4096,4,Reread (kB/s),13381985.0
vm,master,local,4096,8,Reread (kB/s),21669709.0
vm,master,local,4096,16,Reread (kB/s),25271734.0
vm,master,local,4096,32,Reread (kB/s),29888133.0
vm,master,local,4096,64,Reread (kB/s),26768022.0
vm,master,local,4096,128,Reread (kB/s),33306862.0
vm,master,local,4096,256,Reread (kB/s),34168008.0
vm,master,local,4096,512,Reread (kB/s),32244154.0
vm,master,local,4096,1024,Reread (kB/s),33831580.0
vm,master,local,4096,2048,Reread (kB/s),33831580.0
vm,master,local,4096,4096,Reread (kB/s),31021474.0
vm,master,local,8192,4,Reread (kB/s),15633656.0
vm,master,local,8192,8,Reread (kB/s),19647544.0
vm,master,local,8192,16,Reread (kB/s),25138714.0
vm,master,local,8192,32,Reread (kB/s),30331537.0
vm,master,local,8192,64,Reread (kB/s),31270076.0
vm,master,local,8192,128,Reread (kB/s),31270076.0
vm,master,local,8192,256,Reread (kB/s),29574427.0
vm,master,local,8192,512,Reread (kB/s),31384325.0
vm,master,local,8192,1024,Reread (kB/s),32027923.0
vm,master,local,8192,2048,Reread (kB/s),31732136.0
vm,master,local,8192,4096,Reread (kB/s),28354164.0
vm,master,local,8192,8192,Reread (kB/s),25683653.0
vm,master,local,16384,4,Reread (kB/s),15170513.0
vm,master,local,16384,8,Reread (kB/s),20687386.0
vm,master,local,16384,16,Reread (kB/s),27358595.0
vm,master,local,16384,32,Reread (kB/s),24936256.0
vm,master,local,16384,64,Reread (kB/s),26091323.0
vm,master,local,16384,128,Reread (kB/s),31139794.0
vm,master,local,16384,256,Reread (kB/s),28340199.0
vm,master,local,16384,512,Reread (kB/s),33041296.0
vm,master,local,16384,1024,Reread (kB/s),26637462.0
vm,master,local,16384,2048,Reread (kB/s),34501094.0
vm,master,local,16384,4096,Reread (kB/s),28200638.0
vm,master,local,16384,8192,Reread (kB/s),27914256.0
vm,master,local,16384,16384,Reread (kB/s),18833416.0
vm,master,local,32768,64,Reread (kB/s),26662295.0
vm,master,local,32768,128,Reread (kB/s),25903502.0
vm,master,local,32768,256,Reread (kB/s),25284007.0
vm,master,local,32768,512,Reread (kB/s),25637742.0
vm,master,local,32768,1024,Reread (kB/s),24508508.0
vm,master,local,32768,2048,Reread (kB/s),24020206.0
vm,master,local,32768,4096,Reread (kB/s),24675717.0
vm,master,local,32768,8192,Reread (kB/s),25762691.0
vm,master,local,32768,16384,Reread (kB/s),16549328.0
vm,master,local,65536,64,Reread (kB/s),23354498.0
vm,master,local,65536,128,Reread (kB/s),27194617.0
vm,master,local,65536,256,Reread (kB/s),26018264.0
vm,master,local,65536,512,Reread (kB/s),27524106.0
vm,master,local,65536,1024,Reread (kB/s),23306972.0
vm,master,local,65536,2048,Reread (kB/s),24174004.0
vm,master,local,65536,4096,Reread (kB/s),29817084.0
vm,master,local,65536,8192,Reread (kB/s),23609249.0
vm,master,local,65536,16384,Reread (kB/s),16416692.0
vm,master,local,131072,64,Reread (kB/s),24656258.0
vm,master,local,131072,128,Reread (kB/s),28200117.0
vm,master,local,131072,256,Reread (kB/s),29855632.0
vm,master,local,131072,512,Reread (kB/s),30906331.0
vm,master,local,131072,1024,Reread (kB/s),30067909.0
vm,master,local,131072,2048,Reread (kB/s),30397087.0
vm,master,local,131072,4096,Reread (kB/s),28097785.0
vm,master,local,131072,8192,Reread (kB/s),23896394.0
vm,master,local,131072,16384,Reread (kB/s),16560004.0
vm,master,local,262144,64,Reread (kB/s),25450594.0
vm,master,local,262144,128,Reread (kB/s),28139353.0
vm,master,local,262144,256,Reread (kB/s),29500613.0
vm,master,local,262144,512,Reread (kB/s),30020954.0
vm,master,local,262144,1024,Reread (kB/s),30887061.0
vm,master,local,262144,2048,Reread (kB/s),29704644.0
vm,master,local,262144,4096,Reread (kB/s),29461090.0
vm,master,local,262144,8192,Reread (kB/s),25872806.0
vm,master,local,262144,16384,Reread (kB/s),15958123.0
vm,master,local,524288,64,Reread (kB/s),25935607.0
vm,master,local,524288,128,Reread (kB/s),27435387.0
vm,master,local,524288,256,Reread (kB/s),29902895.0
vm,master,local,524288,512,Reread (kB/s),31230001.0
vm,master,local,524288,1024,Reread (kB/s),30675853.0
vm,master,local,524288,2048,Reread (kB/s),30719134.0
vm,master,local,524288,4096,Reread (kB/s),30211423.0
vm,master,local,524288,8192,Reread (kB/s),25822920.0
vm,master,local,524288,16384,Reread (kB/s),17599957.0
vm,master,shared,128,4,Reread (kB/s),18012359.0
vm,master,shared,128,8,Reread (kB/s),18637664.0
vm,master,shared,128,16,Reread (kB/s),31945770.0
vm,master,shared,128,32,Reread (kB/s),31945770.0
vm,master,shared,128,64,Reread (kB/s),60968594.0
vm,master,shared,128,128,Reread (kB/s),41924383.0
vm,master,shared,256,4,Reread (kB/s),18259146.0
vm,master,shared,256,8,Reread (kB/s),25684103.0
vm,master,shared,256,16,Reread (kB/s),28401588.0
vm,master,shared,256,32,Reread (kB/s),37275329.0
vm,master,shared,256,64,Reread (kB/s),36024719.0
vm,master,shared,256,128,Reread (kB/s),36024719.0
vm,master,shared,256,256,Reread (kB/s),41608713.0
vm,master,shared,512,4,Reread (kB/s),11620224.0
vm,master,shared,512,8,Reread (kB/s),13872122.0
vm,master,shared,512,16,Reread (kB/s),32145217.0
vm,master,shared,512,32,Reread (kB/s),36518293.0
vm,master,shared,512,64,Reread (kB/s),31671139.0
vm,master,shared,512,128,Reread (kB/s),36518293.0
vm,master,shared,512,256,Reread (kB/s),34192498.0
vm,master,shared,512,512,Reread (kB/s),34192498.0
vm,master,shared,1024,4,Reread (kB/s),15240881.0
vm,master,shared,1024,8,Reread (kB/s),24998980.0
vm,master,shared,1024,16,Reread (kB/s),31860428.0
vm,master,shared,1024,32,Reread (kB/s),32098538.0
vm,master,shared,1024,64,Reread (kB/s),30075602.0
vm,master,shared,1024,128,Reread (kB/s),30942298.0
vm,master,shared,1024,256,Reread (kB/s),31166834.0
vm,master,shared,1024,512,Reread (kB/s),37739475.0
vm,master,shared,1024,1024,Reread (kB/s),39473735.0
vm,master,shared,2048,4,Reread (kB/s),17828628.0
vm,master,shared,2048,8,Reread (kB/s),21812621.0
vm,master,shared,2048,16,Reread (kB/s),28089517.0
vm,master,shared,2048,32,Reread (kB/s),34663991.0
vm,master,shared,2048,64,Reread (kB/s),31032362.0
vm,master,shared,2048,128,Reread (kB/s),27637635.0
vm,master,shared,2048,256,Reread (kB/s),29640323.0
vm,master,shared,2048,512,Reread (kB/s),33062918.0
vm,master,shared,2048,1024,Reread (kB/s),31955924.0
vm,master,shared,2048,2048,Reread (kB/s),33579919.0
vm,master,shared,4096,4,Reread (kB/s),14378797.0
vm,master,shared,4096,8,Reread (kB/s),19242562.0
vm,master,shared,4096,16,Reread (kB/s),26768022.0
vm,master,shared,4096,32,Reread (kB/s),29078712.0
vm,master,shared,4096,64,Reread (kB/s),28265396.0
vm,master,shared,4096,128,Reread (kB/s),30150399.0
vm,master,shared,4096,256,Reread (kB/s),29681582.0
vm,master,shared,4096,512,Reread (kB/s),24101756.0
vm,master,shared,4096,1024,Reread (kB/s),31021474.0
vm,master,shared,4096,2048,Reread (kB/s),24833373.0
vm,master,shared,4096,4096,Reread (kB/s),31533938.0
vm,master,shared,8192,4,Reread (kB/s),15755524.0
vm,master,shared,8192,8,Reread (kB/s),20788734.0
vm,master,shared,8192,16,Reread (kB/s),23666898.0
vm,master,shared,8192,32,Reread (kB/s),28637752.0
vm,master,shared,8192,64,Reread (kB/s),27404356.0
vm,master,shared,8192,128,Reread (kB/s),23140898.0
vm,master,shared,8192,256,Reread (kB/s),28927069.0
vm,master,shared,8192,512,Reread (kB/s),31044056.0
vm,master,shared,8192,1024,Reread (kB/s),23601871.0
vm,master,shared,8192,2048,Reread (kB/s),34435299.0
vm,master,shared,8192,4096,Reread (kB/s),28733546.0
vm,master,shared,8192,8192,Reread (kB/s),27404356.0
vm,master,shared,16384,4,Reread (kB/s),15384478.0
vm,master,shared,16384,8,Reread (kB/s),19931365.0
vm,master,shared,16384,16,Reread (kB/s),24641184.0
vm,master,shared,16384,32,Reread (kB/s),25720237.0
vm,master,shared,16384,64,Reread (kB/s),27035692.0
vm,master,shared,16384,128,Reread (kB/s),27035692.0
vm,master,shared,16384,256,Reread (kB/s),26473274.0
vm,master,shared,16384,512,Reread (kB/s),28351891.0
vm,master,shared,16384,1024,Reread (kB/s),24900114.0
vm,master,shared,16384,2048,Reread (kB/s),27767625.0
vm,master,shared,16384,4096,Reread (kB/s),25397047.0
vm,master,shared,16384,8192,Reread (kB/s),22946222.0
vm,master,shared,16384,16384,Reread (kB/s),20582053.0
vm,master,shared,32768,64,Reread (kB/s),23882466.0
vm,master,shared,32768,128,Reread (kB/s),25339947.0
vm,master,shared,32768,256,Reread (kB/s),25618626.0
vm,master,shared,32768,512,Reread (kB/s),26189794.0
vm,master,shared,32768,1024,Reread (kB/s),24953486.0
vm,master,shared,32768,2048,Reread (kB/s),23623847.0
vm,master,shared,32768,4096,Reread (kB/s),22200495.0
vm,master,shared,32768,8192,Reread (kB/s),19821575.0
vm,master,shared,32768,16384,Reread (kB/s),17702523.0
vm,master,shared,65536,64,Reread (kB/s),21795285.0
vm,master,shared,65536,128,Reread (kB/s),21795285.0
vm,master,shared,65536,256,Reread (kB/s),29669041.0
vm,master,shared,65536,512,Reread (kB/s),27092762.0
vm,master,shared,65536,1024,Reread (kB/s),32191610.0
vm,master,shared,65536,2048,Reread (kB/s),27853208.0
vm,master,shared,65536,4096,Reread (kB/s),29088207.0
vm,master,shared,65536,8192,Reread (kB/s),24462281.0
vm,master,shared,65536,16384,Reread (kB/s),16490557.0
vm,master,shared,131072,64,Reread (kB/s),23702699.0
vm,master,shared,131072,128,Reread (kB/s),28513114.0
vm,master,shared,131072,256,Reread (kB/s),26005717.0
vm,master,shared,131072,512,Reread (kB/s),31388062.0
vm,master,shared,131072,1024,Reread (kB/s),25235745.0
vm,master,shared,131072,2048,Reread (kB/s),27363552.0
vm,master,shared,131072,4096,Reread (kB/s),29808686.0
vm,master,shared,131072,8192,Reread (kB/s),25475475.0
vm,master,shared,131072,16384,Reread (kB/s),16849303.0
vm,master,shared,262144,64,Reread (kB/s),24626330.0
vm,master,shared,262144,128,Reread (kB/s),28927813.0
vm,master,shared,262144,256,Reread (kB/s),30616996.0
vm,master,shared,262144,512,Reread (kB/s),30833360.0
vm,master,shared,262144,1024,Reread (kB/s),30822123.0
vm,master,shared,262144,2048,Reread (kB/s),31693698.0
vm,master,shared,262144,4096,Reread (kB/s),29836840.0
vm,master,shared,262144,8192,Reread (kB/s),25298342.0
vm,master,shared,262144,16384,Reread (kB/s),18080264.0
vm,master,shared,524288,64,Reread (kB/s),26016614.0
vm,master,shared,524288,128,Reread (kB/s),29182256.0
vm,master,shared,524288,256,Reread (kB/s),29664495.0
vm,master,shared,524288,512,Reread (kB/s),31594795.0
vm,master,shared,524288,1024,Reread (kB/s),31524591.0
vm,master,shared,524288,2048,Reread (kB/s),30969626.0
vm,master,shared,524288,4096,Reread (kB/s),30654899.0
vm,master,shared,524288,8192,Reread (kB/s),25300031.0
vm,master,shared,524288,16384,Reread (kB/s),17362746.0
container,master,local,128,4,Random Read (kB/s),10567140.0
container,master,local,128,8,Random Read (kB/s),16365173.0
container,master,local,128,16,Random Read (kB/s),21643049.0
container,master,local,128,32,Random Read (kB/s),11720614.0
container,master,local,128,64,Random Read (kB/s),25804035.0
container,master,local,128,128,Random Read (kB/s),31945770.0
container,master,local,256,4,Random Read (kB/s),9868433.0
container,master,local,256,8,Random Read (kB/s),15164624.0
container,master,local,256,16,Random Read (kB/s),21558614.0
container,master,local,256,32,Random Read (kB/s),25684103.0
container,master,local,256,64,Random Read (kB/s),28401588.0
container,master,local,256,128,Random Read (kB/s),31762157.0
container,master,local,256,256,Random Read (kB/s),36024719.0
container,master,local,512,4,Random Read (kB/s),9468384.0
container,master,local,512,8,Random Read (kB/s),14628067.0
container,master,local,512,16,Random Read (kB/s),21303197.0
container,master,local,512,32,Random Read (kB/s),26908901.0
container,master,local,512,64,Random Read (kB/s),25624554.0
container,master,local,512,128,Random Read (kB/s),29906870.0
container,master,local,512,256,Random Read (kB/s),32145217.0
container,master,local,512,512,Random Read (kB/s),34192498.0
container,master,local,1024,4,Random Read (kB/s),9485232.0
container,master,local,1024,8,Random Read (kB/s),15080341.0
container,master,local,1024,16,Random Read (kB/s),21282686.0
container,master,local,1024,32,Random Read (kB/s),20088179.0
container,master,local,1024,64,Random Read (kB/s),17616353.0
container,master,local,1024,128,Random Read (kB/s),30075602.0
container,master,local,1024,256,Random Read (kB/s),30075602.0
container,master,local,1024,512,Random Read (kB/s),21388672.0
container,master,local,1024,1024,Random Read (kB/s),30287692.0
container,master,local,2048,4,Random Read (kB/s),9567698.0
container,master,local,2048,8,Random Read (kB/s),13198923.0
container,master,local,2048,16,Random Read (kB/s),21378329.0
container,master,local,2048,32,Random Read (kB/s),26610232.0
container,master,local,2048,64,Random Read (kB/s),27726845.0
container,master,local,2048,128,Random Read (kB/s),26610232.0
container,master,local,2048,256,Random Read (kB/s),30481763.0
container,master,local,2048,512,Random Read (kB/s),27637635.0
container,master,local,2048,1024,Random Read (kB/s),29742954.0
container,master,local,2048,2048,Random Read (kB/s),30590314.0
container,master,local,4096,4,Random Read (kB/s),9435311.0
container,master,local,4096,8,Random Read (kB/s),13935585.0
container,master,local,4096,16,Random Read (kB/s),21214804.0
container,master,local,4096,32,Random Read (kB/s),16996213.0
container,master,local,4096,64,Random Read (kB/s),27718153.0
container,master,local,4096,128,Random Read (kB/s),29477867.0
container,master,local,4096,256,Random Read (kB/s),27496338.0
container,master,local,4096,512,Random Read (kB/s),30579734.0
container,master,local,4096,1024,Random Read (kB/s),29681582.0
container,master,local,4096,2048,Random Read (kB/s),31077590.0
container,master,local,4096,4096,Random Read (kB/s),29681582.0
container,master,local,8192,4,Random Read (kB/s),9614327.0
container,master,local,8192,8,Random Read (kB/s),13816816.0
container,master,local,8192,16,Random Read (kB/s),19186748.0
container,master,local,8192,32,Random Read (kB/s),25286719.0
container,master,local,8192,64,Random Read (kB/s),27492064.0
container,master,local,8192,128,Random Read (kB/s),28424533.0
container,master,local,8192,256,Random Read (kB/s),30683661.0
container,master,local,8192,512,Random Read (kB/s),31044056.0
container,master,local,8192,1024,Random Read (kB/s),30574447.0
container,master,local,8192,2048,Random Read (kB/s),28448067.0
container,master,local,8192,4096,Random Read (kB/s),24528554.0
container,master,local,8192,8192,Random Read (kB/s),20638888.0
container,master,local,16384,4,Random Read (kB/s),8427902.0
container,master,local,16384,8,Random Read (kB/s),11711273.0
container,master,local,16384,16,Random Read (kB/s),19320559.0
container,master,local,16384,32,Random Read (kB/s),21928442.0
container,master,local,16384,64,Random Read (kB/s),26210743.0
container,master,local,16384,128,Random Read (kB/s),27622525.0
container,master,local,16384,256,Random Read (kB/s),30235526.0
container,master,local,16384,512,Random Read (kB/s),29622945.0
container,master,local,16384,1024,Random Read (kB/s),29096160.0
container,master,local,16384,2048,Random Read (kB/s),28200638.0
container,master,local,16384,4096,Random Read (kB/s),26041885.0
container,master,local,16384,8192,Random Read (kB/s),21584067.0
container,master,local,16384,16384,Random Read (kB/s),17228083.0
